user_id,exercise_id,result
15165,2409,0
585,1322,0
4749,289,1
6845,2495,0
15301,441,0
7941,1013,1
682,267,1
13375,1748,1
16205,1779,1
18722,850,0
10723,1953,1
1804,1047,0
8894,54,1
23377,1279,0
9785,27,1
9809,1311,1
18728,991,1
10595,1822,1
13435,315,1
19749,761,1
4930,512,0
8007,963,0
7868,1031,1
22516,402,1
18965,634,1
16969,1055,1
4519,142,1
10307,24,1
8814,29,0
13140,1936,1
1802,2427,1
23525,2515,1
25825,1965,0
10773,523,1
11648,403,1
9470,917,0
19467,308,0
12131,1335,1
10799,1934,1
14829,865,1
9629,1257,0
5311,2339,0
9071,757,1
3298,1,1
19749,753,1
664,96,0
9086,22,0
12820,161,1
10867,402,1
23521,1792,1
19009,3,1
5827,26,1
22516,491,1
10770,1127,1
1816,998,0
6727,1865,1
9922,571,1
9737,1295,1
12820,1109,1
8038,156,1
1811,993,1
12387,1735,1
14208,1030,1
16969,1299,0
6396,2387,1
619,111,0
10700,286,0
13671,1370,1
14907,1246,1
1811,1010,0
22253,1254,1
6036,2258,1
27904,185,0
16983,997,1
6818,1310,1
18116,262,0
19564,32,0
11408,1438,1
10028,397,1
633,1375,0
10477,11,1
15063,1020,1
12212,168,1
9248,13,1
17109,780,0
4501,1283,1
8125,1256,1
18594,1093,1
11614,401,0
16907,1299,1
10760,1345,1
20033,1886,1
10728,1199,1
19476,962,1
10720,2220,1
20980,1239,1
1872,670,1
634,52,0
650,1286,1
1868,1773,1
7537,1752,0
8968,56,1
1697,1223,0
2259,175,1
9857,1733,0
670,1290,0
8497,624,0
9838,2399,1
7230,347,1
7225,18,0
10205,1025,1
9922,23,1
13380,1276,1
19828,1252,1
9996,506,0
6630,259,1
10204,1680,1
12107,1241,1
30868,762,1
10737,192,1
9479,642,1
27904,118,0
6108,1231,1
4684,1233,1
17317,1270,0
19521,279,1
7225,33,0
9485,643,1
28266,65,1
5455,1443,1
30868,2015,0
10922,2237,1
12215,170,0
16509,2451,1
4787,200,1
27269,10,1
9300,2244,0
21615,383,1
11463,1274,1
20476,1960,1
14486,617,1
17104,599,0
12242,161,0
9304,1409,1
10488,1243,1
10706,387,1
5248,1037,0
19028,1387,1
4432,696,1
21970,113,1
9086,48,0
12946,1285,0
4012,188,1
9499,566,1
9849,701,1
19276,32,1
9045,848,0
4735,234,1
7868,105,1
9640,1298,0
10767,1572,1
1808,2513,1
15061,59,1
15061,463,1
15287,807,1
17737,215,0
1816,1012,1
18770,22,1
3009,1613,1
21987,461,1
10307,2323,0
18967,736,1
1805,2438,1
9783,594,1
649,1392,1
5429,319,1
18009,2546,0
19164,134,1
16963,1321,1
22977,1714,0
9738,992,1
21012,359,1
13619,1454,1
13681,1268,1
23481,37,0
26934,2008,1
12387,2164,1
3091,4,1
23528,467,1
656,516,1
31645,1426,1
4762,589,0
31973,117,0
9243,488,1
643,94,1
1816,1042,0
1806,1016,1
19276,1610,1
10192,1664,1
18269,242,1
629,152,1
16969,1310,0
15156,1266,1
636,1249,0
15105,723,0
9737,1287,1
15063,631,1
14336,1084,1
14829,1169,1
15308,2122,1
8007,152,1
15290,756,1
23525,1843,1
18432,1045,1
19336,195,1
9269,730,1
2007,281,1
8160,1915,1
19578,2095,1
21403,1530,1
25825,1568,1
9745,239,1
19028,63,0
650,177,1
9955,16,1
10780,2215,0
472,1294,0
10745,685,1
9023,265,1
5311,1523,1
8598,1898,0
629,1274,0
9477,166,1
8814,6,1
22983,1617,1
27947,100,0
17945,31,0
2007,248,1
7003,1388,1
12265,169,0
18116,1469,0
10717,396,1
18785,76,1
13681,1233,0
25650,1365,1
22680,807,0
13681,1268,0
1808,2435,1
31974,161,1
18954,1431,1
6199,1796,0
8968,141,1
15165,2387,1
13431,1143,1
18954,169,1
18511,831,1
10765,36,1
4351,2,1
15286,213,1
21987,118,1
13522,1526,0
17035,313,1
10205,496,1
3009,1962,1
5248,108,1
28266,171,1
15058,21,0
11615,365,1
11147,1921,0
10716,950,1
12437,826,1
899,18,0
11463,468,1
649,1464,0
27904,1020,0
9855,1314,0
20429,1559,0
10582,1300,1
21634,1263,1
9955,24,1
9470,2217,1
23918,18,1
682,202,1
16916,1285,0
13462,1274,1
9739,847,1
9884,598,1
15053,783,1
4351,181,0
1423,1316,1
8052,68,0
6819,568,1
27729,1904,1
8498,365,1
17040,426,1
19162,267,0
11648,1953,1
17384,1294,0
22680,189,1
18803,655,1
18958,1273,1
13671,1292,1
11654,423,1
12912,1406,0
9409,949,0
17945,170,1
30177,2249,1
7074,28,0
4799,213,0
903,42,1
1868,1469,1
16969,1314,1
15073,1766,0
28374,85,1
14336,605,1
16904,1267,0
10858,1995,1
28112,14,1
4751,1422,1
15299,771,1
19467,261,0
11770,149,1
11422,275,0
26934,1565,1
10922,1461,0
12220,156,0
20196,1355,1
1798,996,1
13619,855,1
5248,543,1
9739,864,1
19467,1002,0
18954,755,0
27947,17,0
4762,67,1
9857,1351,1
11093,445,1
18958,1391,1
650,85,1
9243,113,1
19326,1218,1
6408,2223,1
4787,430,1
12387,1170,1
15063,252,1
7908,1055,0
7943,131,1
6199,1232,1
12223,156,1
16916,1027,0
664,71,0
23377,2075,0
10735,393,1
10766,687,1
664,105,1
12016,331,1
1943,259,0
23656,126,1
9720,241,1
9839,400,1
27954,1270,1
16509,1452,0
1806,993,1
8004,3,1
10750,484,1
15286,424,1
7230,420,1
1647,405,1
1818,1032,0
11748,205,1
10477,165,1
7913,581,1
1816,1023,1
23437,495,0
9342,1942,1
10756,567,1
10701,663,1
15071,1897,1
11747,455,1
8341,590,1
13522,1524,0
8573,638,0
19344,27,1
15290,744,0
11614,439,1
15293,1,1
22999,1273,1
18986,382,0
10700,143,1
10169,153,1
12666,1304,1
8453,58,1
15063,1115,1
15293,425,1
20980,156,1
11463,489,1
10867,617,0
5186,1846,1
22737,364,1
664,208,1
22516,431,1
23437,147,1
7537,1581,1
3288,1531,1
6841,174,0
9827,1267,1
20190,1325,0
11747,417,1
23437,194,1
25825,1952,1
3266,1813,1
1818,1002,1
7433,364,1
4664,325,0
9567,383,1
21145,170,1
18803,686,0
10922,1352,1
1815,2500,0
7923,818,1
1803,2491,1
8160,1221,1
9720,74,1
17913,1449,1
8038,275,1
23525,2240,1
8968,863,1
11023,1573,1
10713,713,1
14336,1043,1
5376,1273,1
15090,60,0
643,95,1
656,1158,1
10731,591,1
9071,845,1
15090,54,0
18983,1482,1
9790,1267,1
7074,109,1
14969,1304,0
6394,234,1
17109,643,0
2256,186,1
9786,1973,1
7618,511,1
19276,1276,0
8038,36,1
15106,1140,1
7530,163,1
18770,38,1
7281,498,1
12206,158,1
19466,783,0
5248,118,1
8042,958,1
9459,1266,1
22685,320,1
22999,1357,0
19502,1427,1
23528,508,1
6353,1283,1
19502,1215,1
10728,1978,1
6036,1288,1
4252,1252,0
9459,1319,1
15055,1228,1
27413,1753,1
9023,241,1
12218,170,0
22902,1,1
27673,172,1
12308,1499,1
5311,515,1
10524,2028,0
7169,1257,1
15291,823,1
5183,1335,1
27081,375,1
11422,1923,1
6624,1668,1
15286,34,1
9722,1975,1
9837,544,1
9957,1373,0
18979,290,0
821,9,1
9629,94,1
4772,2,1
10750,698,1
9304,988,1
27954,1320,1
3836,1510,1
12142,2382,1
18511,389,1
19828,511,1
15143,660,1
7530,749,0
10723,1530,1
9680,1254,1
650,222,1
1868,1988,1
16360,29,0
19164,8,0
24171,1308,0
18954,1122,1
12061,319,0
17042,570,1
648,219,1
15165,2269,1
15286,372,0
8028,116,1
11463,1041,1
7713,245,1
2243,1599,1
15093,1103,1
7905,311,1
19336,347,0
1872,1252,1
10766,817,1
10700,127,1
14053,1825,1
17913,2446,1
16946,252,1
4735,269,0
5995,107,1
2007,352,1
772,1235,1
18967,768,1
9045,8,0
22737,554,1
6818,2234,1
10737,2465,0
12242,198,1
18785,139,0
9742,856,0
5322,1881,0
15286,85,1
29702,2228,1
19585,1413,0
8968,1398,1
6222,1274,1
658,19,1
13380,1556,1
664,92,1
3009,1257,1
8809,313,1
10331,2494,0
13670,1290,1
22516,418,1
19147,1357,1
9845,1276,1
29702,1920,0
23656,881,0
15291,386,0
19162,258,0
10751,1134,0
2914,1753,0
4197,1518,0
11320,150,1
1803,2469,1
11642,443,0
1803,1042,1
8466,50,1
12970,169,1
9864,1665,0
17913,2259,1
23519,147,0
9300,104,0
14208,1074,1
10707,1602,1
9470,787,1
19426,94,1
18958,198,1
5387,1780,1
18994,18,1
19502,1289,1
4088,1040,1
15165,2116,1
15071,1800,1
19502,110,1
27726,535,1
11518,2327,0
19471,1274,1
5262,1565,0
8573,1347,0
27729,2154,1
28040,172,1
6222,2214,1
4930,1243,1
11383,1794,0
670,1262,1
11613,243,1
7617,1646,1
24023,1247,1
19502,118,1
10706,799,1
1798,2500,0
10728,2340,1
18803,10,0
20334,1246,1
16952,265,1
7230,74,1
5995,23,1
10773,2496,1
9783,1245,1
27663,35,0
8040,55,1
3219,6,1
27904,232,1
10762,1425,1
9787,0,1
4735,205,1
15289,1326,0
5183,1372,1
1803,2423,1
12235,178,1
27904,776,1
8146,612,1
7003,301,1
10766,2016,0
4760,155,1
8573,1008,1
2622,2454,1
18594,668,0
8011,66,1
1801,1043,0
649,1426,1
4351,204,1
16509,1704,1
15294,835,1
6136,2032,1
19317,1122,0
10327,1401,1
10723,2045,1
15050,372,1
19572,2349,1
11514,1996,1
1803,2478,1
1808,2421,1
15302,100,0
11647,1959,1
28202,1028,0
6413,351,1
27729,614,1
30546,1301,0
10731,1549,1
19472,1660,1
6818,1236,1
10805,477,1
8032,842,1
19028,156,1
9409,986,0
11611,1367,0
18785,117,1
1798,1054,1
13522,1271,1
9567,445,0
9839,1908,0
7532,858,0
28112,78,1
15522,31,0
5827,235,1
821,28,1
23513,431,1
24023,1661,1
11518,1615,0
24023,477,1
6348,693,0
6181,58,1
23513,1929,0
9799,205,1
9477,873,1
2707,133,1
6413,1479,1
10723,404,1
27269,331,1
9635,1232,1
18982,340,1
27958,1985,1
10523,109,1
12214,171,1
11613,1279,1
1806,2508,1
15286,100,1
6821,2285,0
15165,2467,1
19184,1890,1
635,1295,1
2713,1516,1
5827,1834,1
7906,59,1
7721,27,0
15071,1893,1
7452,2096,1
13522,1536,1
6727,1322,1
1798,1024,1
18511,1026,1
20033,549,1
1909,54,1
15286,10,1
17767,532,1
9838,1009,1
642,103,1
1805,2508,1
9857,1475,1
9837,2272,1
16509,2374,1
9071,449,0
27235,210,1
6845,1275,0
21602,2134,0
1647,1092,1
11655,425,0
9957,1934,1
8225,660,0
7537,379,1
3091,271,1
18511,348,1
22737,365,1
9086,64,1
6323,379,0
13380,1430,1
19566,2058,1
18706,1023,1
12265,164,1
15088,98,1
11747,368,1
19009,58,0
7074,366,1
18944,266,0
3238,15,1
9742,851,0
10492,28,1
3091,338,1
5186,1266,1
12595,369,1
8508,1535,1
19210,1735,1
9629,1361,0
3266,1666,1
21241,2512,1
4351,1311,1
9443,1296,1
9742,1300,0
903,64,0
17737,203,0
23656,518,0
12214,176,0
5429,1030,1
16907,1315,1
15118,1800,1
10704,1130,1
4193,2018,1
9477,249,0
11920,1285,1
7003,1489,1
13310,367,1
899,292,0
22901,2515,1
5154,2413,1
9837,372,1
6036,1373,1
622,220,1
15061,690,1
19467,84,1
8051,663,1
7621,10,1
29736,2329,1
21241,1530,1
2007,313,1
10713,725,0
5305,989,1
7941,1008,1
23525,2256,1
23481,231,1
8005,28,1
9740,2355,1
28604,255,1
3836,1506,1
1811,1040,1
6131,1400,1
9479,1323,0
11383,1826,0
10761,1396,0
6819,1309,1
9742,240,1
15301,50,1
19061,2427,1
20147,1787,0
27947,36,0
3040,1851,1
9409,535,1
9243,1241,1
5069,83,1
17913,2421,1
15528,1628,0
18943,336,1
4735,213,1
8042,761,1
9888,208,0
13432,1395,1
6268,2273,1
4699,1409,0
10703,1135,1
22761,1922,0
14208,854,1
12707,447,1
4761,1306,0
20980,200,1
637,1508,1
8166,1855,0
10387,1302,1
7721,210,0
16963,546,1
27269,1059,1
19336,12,0
1803,2429,1
9846,1261,1
1796,1036,1
12038,34,1
16509,1536,1
13216,1422,1
9746,1387,1
12595,374,0
19009,139,1
19471,1108,0
22433,1102,1
8011,614,1
9847,245,0
19276,16,0
19086,0,1
821,23,1
14966,1371,1
4787,10,0
27900,1185,1
27900,735,0
22667,566,0
17945,78,1
15291,52,1
22253,730,1
4930,888,1
19413,1418,0
10765,109,1
20389,11,0
18958,550,1
15178,243,1
618,65,0
9480,723,1
8032,805,1
9742,210,1
1800,1002,1
10700,325,0
10717,1753,1
1798,1006,0
10737,2444,0
20389,201,1
9874,380,1
27269,1108,1
21455,429,1
5305,241,1
10731,2108,1
15352,670,0
9809,1295,1
10716,1470,0
22962,540,1
11838,496,1
11610,179,1
19578,69,0
9837,741,1
29082,1075,1
15299,6,1
11422,244,1
903,53,0
6348,153,0
6358,1310,1
3318,82,1
649,1452,1
649,1433,1
19258,2470,1
643,139,1
14486,1044,0
9023,37,1
7274,1131,1
10728,1590,1
1872,671,1
11085,1702,1
17912,236,1
10205,2045,1
9738,231,1
12707,412,1
7498,1166,0
9610,13,0
1423,1234,1
6268,416,1
3298,36,1
21602,2409,1
2300,1366,1
1697,727,0
11648,416,1
2132,2389,1
555,536,1
3223,1221,0
10751,1128,0
9635,854,1
9799,1003,1
18432,1118,1
13681,1270,0
9409,1134,0
8009,220,1
15071,1987,1
9635,749,1
10713,744,1
11518,1586,1
9786,209,0
9342,1769,1
11548,1303,1
15522,156,1
6841,1363,1
12225,192,0
648,199,1
13140,1942,1
31955,1425,1
11430,1298,1
25825,2413,1
15178,752,0
18944,299,1
6181,27,0
15281,310,1
12248,186,1
9841,1208,1
19476,917,1
4930,2429,0
588,545,1
10735,1177,1
5995,147,1
6449,1650,0
4432,990,0
19578,1997,1
20175,127,1
1874,50,0
15093,39,1
16205,1679,1
10028,1352,1
7941,1009,1
8125,1178,1
9827,1274,1
9470,1199,0
17945,1070,0
19467,988,1
10704,2385,1
15523,48,0
21615,449,1
3009,1980,1
5313,1413,0
22667,518,0
1808,2518,0
10780,1756,1
26934,1468,1
28446,333,1
6449,1335,1
6449,2453,1
4012,579,1
10595,1281,1
19149,2000,1
19564,116,1
7571,308,0
19184,1335,1
5557,1344,1
9839,1313,1
6348,250,0
7711,659,1
11655,400,1
19011,2567,0
15113,141,1
10716,75,1
19534,1,1
19009,114,1
9863,1196,1
27726,177,1
9741,1851,0
1816,2514,1
9304,1947,1
622,36,0
10446,1272,1
11644,453,1
17913,1509,1
29081,232,1
24023,507,1
27958,1994,0
19499,2455,1
13308,1896,0
12235,183,1
6047,584,1
21724,1366,1
10860,1322,1
23302,32,0
13105,52,1
5248,79,0
8508,1567,0
1815,2499,1
6630,547,0
15289,438,1
17093,846,1
11621,404,1
8004,139,1
7713,393,1
1801,2441,1
23205,1329,1
22902,1913,0
10699,549,0
6348,1254,1
7230,198,1
20429,226,1
11614,449,1
15286,783,1
11827,1239,1
22932,459,0
9549,1628,1
18972,472,0
18770,33,1
18954,345,1
30868,765,1
9922,121,0
9754,1163,1
16041,1253,0
10771,2040,1
9785,9,1
13670,1300,0
23437,85,1
8011,552,1
10742,862,0
1808,2421,1
17913,2086,1
19304,1029,0
19578,2191,0
12016,568,1
31088,539,1
5429,1027,1
23437,84,1
15053,733,0
7711,423,1
663,33,0
9269,821,0
10858,2205,1
10517,1354,1
1807,1048,1
17042,341,0
13616,169,1
10713,136,1
9470,251,0
3266,1831,1
22927,906,1
10799,2414,1
4664,1238,1
4012,248,1
9996,724,1
27954,1301,1
16360,35,0
5376,1600,1
9786,617,0
4351,1283,1
629,112,1
1798,1011,1
12912,1292,1
4761,1275,1
4749,221,0
31865,2027,1
10799,2096,1
9857,2055,0
8146,1424,1
4697,1241,0
4737,6,1
642,1431,1
8498,354,1
21698,307,1
19572,2560,0
16634,281,1
19326,46,1
31329,2340,0
13105,1278,1
7943,155,1
24171,1492,0
1814,2467,0
11655,455,1
647,270,1
9401,1228,0
2007,206,0
9640,1249,1
3266,1264,1
15073,1410,0
11614,225,1
15288,547,1
6333,1741,1
670,266,1
5181,9,1
15090,99,0
4787,493,1
15293,15,1
6222,1911,1
19061,248,1
8809,1557,1
9499,571,1
12437,594,1
15352,860,0
10707,1995,1
9783,349,1
10769,1516,1
9480,1070,0
27729,939,1
19088,1290,0
19499,2488,1
10714,526,1
16360,19,0
664,39,1
19767,1376,1
6408,1331,1
15291,395,1
15294,163,0
821,65,1
12009,1969,1
4761,1245,0
6413,927,1
10372,801,1
19567,799,1
23523,1276,0
16758,1490,1
26659,1250,1
10771,2152,1
12261,156,0
18966,1200,0
29082,250,1
11408,1776,1
27012,1427,1
12061,451,1
1909,34,1
5398,1322,1
29736,2476,0
23523,1264,1
21403,1950,0
3298,136,1
10805,944,0
7565,25,0
3836,1564,1
32216,1880,1
15168,779,1
9837,1820,1
19578,1593,1
21895,361,1
21145,505,1
5398,1284,0
27715,2103,0
9790,1284,0
7850,64,1
8160,1054,1
9838,569,1
7639,1270,1
10478,1804,0
1798,991,0
9053,2470,1
7602,620,1
27726,18,1
27673,395,1
18777,183,0
19184,1353,1
19534,602,1
19472,1566,1
899,135,1
31329,429,1
16907,1303,1
23377,1257,0
23593,1870,1
18540,1307,1
16509,2207,1
585,1272,1
15069,533,1
19566,1908,1
19210,1902,0
10713,145,1
12212,176,1
10706,826,1
9514,1312,1
19467,126,1
618,1314,1
15165,2336,1
1803,2452,1
10769,2506,1
15290,746,1
11642,1946,1
2306,1291,0
10704,1863,1
9411,839,1
6841,204,1
21987,1297,1
10769,792,1
10773,100,1
16904,1293,0
12258,184,0
8878,1249,0
7133,1426,1
9480,1794,1
11422,131,1
12387,1151,1
11613,1266,0
8146,362,1
3318,620,1
12496,1621,1
1816,1021,1
19006,2075,1
6268,532,0
11422,267,0
7532,673,0
15516,107,0
9746,1302,1
10762,268,1
9957,1839,1
25825,2385,1
6630,471,0
9482,2453,0
15308,1491,1
11023,1551,0
1800,992,0
2243,2470,0
11640,434,1
6222,1280,1
21506,1298,1
772,1301,1
1426,42,1
11770,711,1
15290,125,1
19548,1267,0
15374,880,1
18972,419,0
10773,153,1
10522,757,1
662,221,1
1796,2489,1
19534,614,1
21455,400,1
15298,51,1
22680,204,1
10771,2150,0
7721,19,1
15292,69,1
16634,843,1
12052,1837,0
8051,1343,1
6094,1310,1
22685,378,1
16218,58,1
17042,1064,1
2007,242,1
13375,1388,1
10720,2007,1
28646,33,1
899,29,0
12253,172,1
8042,535,1
13522,1322,0
682,235,1
7905,1089,1
18511,319,1
10584,1021,1
19564,916,1
3238,56,1
19572,656,1
7720,1290,1
3597,1299,0
9783,732,0
10762,815,0
9722,146,1
2154,1484,1
9787,38,1
7923,1294,0
7003,1869,1
6222,2510,1
5262,46,1
15069,54,1
11615,358,1
4787,608,1
19213,37,1
1796,1017,1
21023,99,1
7941,278,1
8931,166,1
9922,16,0
26089,34,1
8011,553,1
8002,76,1
8466,34,0
8166,1898,0
9827,1257,1
19578,1929,1
10773,2444,1
19410,1785,1
13463,1275,1
28076,741,1
10771,2129,1
18116,17,1
10714,543,1
17732,601,1
4111,423,1
9499,807,1
7923,1275,0
15291,826,1
9745,2324,1
662,203,0
7055,1279,1
10478,2003,0
22667,1609,0
31329,2354,1
19462,1249,1
10705,602,1
1909,1315,1
11655,397,1
6408,1894,1
8495,1263,1
903,50,0
12229,164,1
637,48,1
4194,1312,1
9797,210,0
17317,1240,1
9839,1900,0
18954,1386,1
16758,1434,1
24265,2264,1
11651,448,1
13619,1073,1
29702,1994,1
9053,1882,0
27081,377,1
19295,113,1
22680,278,1
23528,544,1
27081,257,1
10773,826,1
9086,23,0
19949,33,1
15090,514,0
19344,89,1
25825,2299,1
9846,2259,0
25345,35,0
17945,555,1
17093,842,1
10723,1556,1
9023,624,1
14486,202,1
650,1368,1
9740,251,1
10762,774,1
1868,2423,1
3009,1709,0
20461,124,1
9954,278,1
6261,1628,0
6845,2420,0
3836,1459,1
10748,1230,1
9936,81,1
5069,91,1
10256,1365,1
22667,1506,1
16634,1,1
15523,991,1
26934,1432,1
1818,1026,0
10582,1245,1
7462,326,1
638,238,1
22999,1946,1
23513,122,1
10765,134,0
7602,735,1
10478,617,1
17912,351,0
17732,1746,1
19599,187,1
11383,1957,1
7281,350,1
4697,1369,0
10517,1318,1
12252,189,0
18432,1292,1
23522,1715,0
8007,13,1
5388,1318,1
20429,1550,1
22898,1051,1
643,22,1
19476,286,1
10762,146,1
19471,55,1
634,62,0
15281,556,1
17384,43,1
8166,1699,1
10701,477,1
26934,1563,1
13395,331,1
19639,19,1
12212,185,0
4799,160,1
1195,24,0
15048,879,1
10762,238,0
4787,535,1
1868,2439,0
22901,2469,1
10761,1243,1
1816,2493,1
15522,1226,1
11617,371,1
18943,149,1
21987,383,1
19410,41,0
12061,672,0
7721,154,1
4351,248,1
11613,433,0
10477,1294,1
8968,247,1
23527,1247,1
15088,677,0
15297,91,1
9300,2570,1
17737,100,1
6206,1346,0
23522,1825,0
16964,785,1
10860,180,1
12252,177,1
18954,1439,0
16634,550,1
17912,222,0
9809,1309,1
16360,18,1
2344,5,1
15516,810,1
18269,240,1
22719,1114,1
10477,1268,1
27146,34,0
17042,957,1
15285,557,1
18944,214,0
1804,1047,0
16964,205,1
10714,44,1
8809,393,1
8006,775,1
10706,530,1
10714,133,1
11401,30,1
12142,1985,0
15292,69,1
15165,2348,1
9996,540,0
4252,1244,0
28374,97,1
9086,37,1
10488,1272,1
10716,907,0
19499,1116,1
19956,69,1
9746,1384,1
10716,387,0
10517,1017,1
12808,1304,1
4256,8,1
15288,333,0
12009,1792,0
647,213,1
11838,1195,1
23377,1278,1
8143,1036,0
10773,122,1
10517,679,1
19184,1573,1
472,1732,1
6727,1277,1
8051,436,1
9740,2384,1
6630,20,1
10307,1306,1
10700,285,1
11654,436,0
9071,89,1
12061,763,0
20196,1732,1
10747,553,1
6413,847,1
12250,171,1
6818,1957,1
9849,129,1
15060,626,0
28076,747,1
8565,1022,0
1805,2427,0
18983,1247,0
27900,630,1
9754,2393,1
18954,1010,1
10705,175,1
10735,362,1
9443,1248,1
23521,1849,1
19028,1315,1
6587,1251,1
10745,579,1
9248,188,1
16965,781,1
6304,1914,1
6206,2440,1
13431,1042,0
21501,1301,1
9797,263,1
3836,1483,0
1816,997,1
10523,6,1
3040,1710,1
10517,231,1
22953,2415,0
6133,1909,1
23288,299,1
20980,232,0
13375,1404,1
19956,1419,1
9936,1800,1
18982,390,1
16963,1283,0
8047,837,1
6625,1289,1
4749,293,1
11613,199,1
29082,498,1
19937,1322,0
780,577,1
662,32,1
10799,1513,1
15178,1183,1
15094,470,0
19599,28,1
14208,71,1
18770,31,0
6819,9,1
2007,300,1
18728,440,1
9746,1315,1
10710,597,1
8038,305,0
18116,197,1
17777,1280,0
11257,1310,1
662,17,1
638,143,1
3315,1059,1
5305,999,0
21987,75,1
16123,483,1
634,1353,1
13854,1923,1
9740,1322,1
10799,1457,1
4664,352,1
8598,2344,1
1697,115,1
670,6,0
23525,2292,1
3836,1521,1
19086,31,0
10701,665,1
10947,1210,1
10523,646,0
17912,268,0
18594,1553,1
20196,1423,1
15286,840,1
16205,1813,1
18511,154,0
18803,4,0
10735,698,1
10769,1437,0
11640,1944,1
10723,136,1
22667,25,1
16965,547,1
9827,1268,1
16916,1301,0
12820,786,1
2622,2504,0
9470,1167,1
1811,1011,1
4664,300,0
10780,2230,0
13670,1281,1
21970,413,1
10745,644,1
1697,1225,1
1692,14,1
15978,791,0
11422,1373,1
8009,207,1
6819,237,1
4735,265,1
9809,1625,1
23437,1,1
15113,641,0
4437,1866,1
10769,1499,0
13619,1468,1
12231,193,0
5262,1888,1
7230,324,0
9740,2373,0
24171,1366,1
1692,9,0
11303,117,1
23527,1267,1
11613,400,1
19192,24,0
5248,98,1
10805,803,0
5069,197,1
6727,1250,1
3266,1698,1
23523,1267,1
19828,1354,0
16969,1233,1
4787,164,1
1797,2474,0
12261,188,1
18594,410,0
6630,475,1
4787,472,1
7941,1166,1
1798,2482,1
10704,2115,0
18966,400,1
8282,1262,1
13437,199,0
19567,1759,1
13395,349,1
22719,2490,0
662,4,1
32216,515,1
8931,584,1
15069,125,0
19162,229,1
647,185,0
1818,2451,1
10716,912,0
22667,2273,1
10169,2342,1
4396,1966,1
23377,1906,0
18979,28,1
19599,50,1
19548,1254,1
29085,697,1
19413,1255,1
8060,47,1
10947,1552,1
4193,404,1
19028,1390,1
9629,1279,1
16041,1264,1
20476,1943,0
9610,759,1
637,1387,1
9838,702,1
19562,169,1
9849,543,1
22962,173,1
20190,1527,1
15048,492,1
10711,1631,1
10765,107,1
16838,1233,1
1872,532,1
21698,493,1
585,1300,0
8032,812,1
23528,1073,0
19476,622,1
11368,168,1
23527,1326,0
11647,453,0
16969,996,1
1808,2476,1
21012,3,1
4439,2184,1
22898,815,1
29081,756,1
656,1137,0
11320,482,1
9790,1322,1
10256,1261,0
19326,1167,1
19011,11,1
636,109,1
12131,1315,0
656,107,1
28874,1056,1
15289,2463,1
29082,1051,0
27413,1504,1
9846,629,1
9300,1307,0
23437,143,1
8931,792,1
10745,473,1
18966,701,1
9954,71,0
15294,636,1
15297,114,0
10761,90,1
4930,913,0
17737,202,0
27081,1183,0
9739,2324,1
17945,66,1
8931,598,1
4252,1274,1
5311,1823,1
13671,1271,1
10372,2508,1
682,130,0
4870,2411,0
16964,226,1
15290,218,0
19191,27,0
9477,249,0
649,73,0
649,1410,0
17945,140,1
9269,553,1
10204,1883,1
9507,1634,1
1801,1049,1
15290,783,0
8809,1525,0
12215,171,1
1909,36,1
7074,12,0
27958,1544,0
25825,1961,1
8067,141,1
11748,373,1
23593,1713,1
19280,56,1
13105,319,1
19210,1547,0
15352,774,1
6620,2368,1
6413,1109,1
16218,880,0
27900,709,1
6819,873,1
19956,1287,1
9922,247,0
21602,1850,1
12216,167,1
4787,468,0
4102,444,1
15352,19,1
9722,1624,1
15319,844,0
11615,244,1
15528,1248,0
12595,383,1
15287,382,1
6625,1412,1
11647,1349,1
7720,53,1
7602,1245,0
9863,77,1
3597,30,1
22433,1078,1
9787,3,1
12214,167,0
26871,69,1
642,1312,1
15516,1045,1
3298,0,1
682,106,1
5347,1461,0
16041,1261,1
6449,1564,1
19462,1685,1
10716,959,1
18944,76,1
1811,1026,0
19548,1353,1
2622,1010,1
9864,1138,1
12390,1809,0
7913,456,1
21698,496,1
4787,146,1
663,221,1
12229,173,1
8032,984,1
14044,1237,0
15297,147,1
9739,1317,0
4256,23,1
15285,407,1
6047,1866,1
7943,123,1
1872,439,1
17732,1739,1
903,52,0
31645,280,1
1804,998,0
10799,2039,1
2145,1119,1
7907,48,0
19956,1344,1
10860,272,1
22999,116,1
27269,36,1
10701,315,1
15289,888,1
8041,39,1
11655,402,1
7912,725,1
1697,718,0
16810,1470,1
10805,425,1
19572,1429,0
11653,1347,1
2344,222,1
10028,4,1
19088,130,1
23525,1773,1
18954,1202,1
18432,183,1
19548,1282,1
555,1078,1
16360,8,0
28100,1279,1
12246,163,1
821,7,1
6727,1561,1
9480,1569,0
9479,31,1
29085,364,1
21241,2436,1
27235,82,0
11434,588,1
6261,1540,1
8146,1420,1
19828,1335,1
4799,88,1
9086,2,0
10799,2473,1
9829,1261,1
19410,1237,1
619,97,0
8047,157,1
9862,1862,1
26934,1455,1
12252,173,0
9957,1965,1
15522,811,0
6449,119,0
20389,251,1
31645,523,1
15061,876,1
18983,1248,1
18428,26,1
9479,1143,0
22680,699,1
23527,1311,1
903,36,0
8968,230,1
11613,451,1
4761,1320,0
8225,486,0
19577,1519,1
19413,2262,0
1692,29,1
3298,1298,0
10522,827,1
